subject_id,set_id,rep_id,frame,obj_id,x,y,z,v,range_m,azimuth_deg,elev_deg,snr,noise,label
Person_E,1.0,3.0,45.0,1.0,0.1090717241168022,0.8657299280166626,0.0,-0.24346514,0.8725737500438273,7.180756144,0.0,436.0,479.0,good
Person_E,1.0,3.0,46.0,0.0,0.1090717241168022,0.8657299280166626,0.0,-0.365197718,0.8725737500438273,7.180756144,0.0,377.0,572.0,good
Person_E,1.0,3.0,46.0,1.0,0.0,0.7853164076805115,0.0,-0.12173257,0.7853164076805115,0.0,0.0,425.0,438.0,good
Person_E,1.0,3.0,47.0,0.0,0.081803791,0.8687307834625244,0.0,-0.24346514,0.8725737988240236,5.379378837994838,0.0,401.0,585.0,good
Person_E,1.0,3.0,48.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,328.0,654.0,good
Person_E,1.0,3.0,49.0,0.0,0.077713601,0.8252942562103271,0.0,-0.12173257,0.8289451207163243,5.379378735113049,0.0,322.0,624.0,good
Person_E,1.0,3.0,50.0,0.0,0.0,0.7853164076805115,0.0,0.1217325702309608,0.7853164076805115,0.0,0.0,320.0,473.0,good
Person_E,1.0,3.0,50.0,1.0,0.0,0.7853164076805115,0.0,-0.12173257,0.7853164076805115,0.0,0.0,356.0,464.0,good
Person_E,1.0,3.0,51.0,0.0,0.077713601,0.8252942562103271,0.0,0.1217325702309608,0.8289451207163243,5.379378735113049,0.0,366.0,611.0,good
Person_E,1.0,3.0,52.0,0.0,0.0,0.7853164076805115,0.0,0.1217325702309608,0.7853164076805115,0.0,0.0,484.0,469.0,good
Person_E,1.0,3.0,52.0,1.0,0.081803791,0.8687307834625244,0.0,0.2434651404619217,0.8725737988240236,5.379378837994838,0.0,312.0,622.0,good
Person_E,1.0,3.0,53.0,0.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,482.0,474.0,good
Person_E,1.0,3.0,54.0,0.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,376.0,456.0,good
Person_E,1.0,3.0,54.0,1.0,0.057262655,0.9144112467765808,0.0,0.3651977181434631,0.9162024557536164,3.5833218192986296,0.0,337.0,474.0,good
Person_E,1.0,3.0,55.0,0.0,0.103618137538433,0.8224434852600098,0.0,0.2434651404619217,0.8289451157185049,7.180755655461631,0.0,368.0,445.0,good
Person_E,1.0,3.0,55.0,1.0,0.2099630683660507,0.936585009,0.0,0.3651977181434631,0.9598312191968372,12.635624444732686,0.0,416.0,501.0,good
Person_E,1.0,3.0,55.0,2.0,0.1622441858053207,0.7237247228622437,0.0,0.6086628437042236,0.7416877040302494,12.635625150899155,0.0,306.0,438.0,good
Person_E,1.0,3.0,55.0,3.0,-0.043628689,1.395436168,0.0,-0.12173257,1.396118032,-1.790784677,0.0,332.0,583.0,good
Person_E,1.0,3.0,55.0,4.0,0.5235442519187927,1.2942360639572144,0.0,-0.12173257,1.3961180369025648,22.02431233452533,0.0,332.0,583.0,good
Person_E,1.0,4.0,56.0,0.0,0.1158887073397636,0.7325779795646667,0.0,0.1217325702309608,0.7416877298647528,8.989299320114103,0.0,337.0,430.0,good
Person_E,1.0,4.0,56.0,1.0,0.1799683421850204,0.942808211,0.0,0.1217325702309608,0.9598311969479602,10.806922447058655,0.0,315.0,550.0,good
Person_E,1.0,4.0,57.0,0.0,0.1799683421850204,0.942808211,0.0,-0.24346514,0.9598311969479602,10.806922447058655,0.0,432.0,495.0,good
Person_E,1.0,4.0,58.0,0.0,0.1022547408938407,0.646392286,0.0,-0.608662844,0.6544303012604261,8.989299915803494,0.0,379.0,433.0,good
Person_E,1.0,4.0,58.0,1.0,0.081803791,0.8687307834625244,0.0,-0.24346514,0.8725737988240236,5.379378837994838,0.0,407.0,459.0,good
Person_E,1.0,4.0,59.0,0.0,0.5235442519187927,1.2942360639572144,0.0,0.1217325702309608,1.3961180369025648,22.02431233452533,0.0,293.0,616.0,good
Person_E,1.0,4.0,59.0,1.0,-0.043628689,1.395436168,0.0,0.1217325702309608,1.396118032,-1.790784677,0.0,293.0,616.0,good
Person_E,1.0,4.0,59.0,2.0,0.025904534,0.8285402655601501,0.0,-0.12173257,0.8289451227651728,1.7907846128436349,0.0,465.0,474.0,good
Person_E,1.0,4.0,60.0,0.0,0.081803791,0.8687307834625244,0.0,-0.24346514,0.8725737988240236,5.379378837994838,0.0,355.0,577.0,good
Person_E,1.0,4.0,60.0,1.0,0.0245411377400159,0.7849328517913818,0.0,-0.12173257,0.785316401,1.7907846772191256,0.0,472.0,440.0,good
Person_E,1.0,4.0,61.0,0.0,0.098164544,0.5142589807510376,0.0,-0.24346514,0.5235442453943328,10.806922608455713,0.0,339.0,448.0,good
Person_E,1.0,4.0,61.0,1.0,0.081803791,0.8687307834625244,0.0,-0.12173257,0.8725737988240236,5.379378837994838,0.0,362.0,601.0,good
Person_E,1.0,4.0,62.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,400.0,570.0,good
Person_E,1.0,4.0,63.0,0.0,0.0,0.7853164076805115,0.0,0.1217325702309608,0.7853164076805115,0.0,0.0,335.0,479.0,good
Person_E,1.0,4.0,64.0,0.0,0.0,0.7853164076805115,0.0,-0.12173257,0.7853164076805115,0.0,0.0,381.0,502.0,good
Person_E,1.0,4.0,65.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,417.0,542.0,good
Person_E,1.0,4.0,65.0,1.0,0.3626634776592254,0.7454026937484741,0.0,0.1217325702309608,0.8289450970211266,25.94447962618464,0.0,417.0,542.0,good
Person_E,1.0,4.0,66.0,0.0,0.0245411377400159,0.7849328517913818,0.0,0.1217325702309608,0.785316401,1.7907846772191256,0.0,506.0,454.0,good
Person_E,1.0,4.0,66.0,1.0,0.0,2.181434392929077,0.0,0.1217325702309608,2.181434392929077,0.0,0.0,300.0,641.0,good
Person_E,1.0,4.0,67.0,0.0,0.025904534,0.8285402655601501,0.0,0.2434651404619217,0.8289451227651728,1.7907846128436349,0.0,479.0,458.0,good
Person_E,1.0,4.0,67.0,1.0,0.1336128562688827,0.5960085988044739,0.0,0.6086628437042236,0.6108016414591577,12.6356248382589,0.0,314.0,439.0,good
Person_E,1.0,4.0,68.0,0.0,0.069533221,2.2239763736724854,0.0,0.1217325702309608,2.2250630956300914,1.790784653,0.0,294.0,604.0,good
Person_E,1.0,4.0,68.0,1.0,0.1717879623174667,0.899953306,0.0,0.3651977181434631,0.9162025193568571,10.806922246612563,0.0,452.0,465.0,good
Person_E,1.0,4.0,68.0,2.0,0.081803791,0.6492974162101746,0.0,0.6086628437042236,0.6544302827314648,7.180756308841686,0.0,311.0,448.0,good
Person_E,1.0,4.0,68.0,3.0,-0.043628689,1.395436168,0.0,-0.12173257,1.396118032,-1.790784677,0.0,309.0,592.0,good
Person_E,1.0,4.0,68.0,4.0,0.5235442519187927,1.2942360639572144,0.0,-0.12173257,1.3961180369025648,22.02431233452533,0.0,309.0,592.0,good
Person_E,1.0,4.0,69.0,0.0,0.1090717241168022,0.8657299280166626,0.0,0.1217325702309608,0.8725737500438273,7.180756144,0.0,357.0,465.0,good
Person_E,1.0,4.0,69.0,1.0,0.2508649528026581,0.9715957641601562,0.0,0.2434651404619217,1.003459791660153,14.477512490699745,0.0,353.0,526.0,good
Person_E,1.0,4.0,69.0,2.0,0.036811706,1.1773992776870728,0.0,0.3651977181434631,1.177974601072967,1.7907846319424352,0.0,291.0,627.0,good
Person_E,1.0,5.0,70.0,0.0,0.2999472320079803,0.911760688,0.0,-0.24346514,0.9598311798738116,18.20995614969096,0.0,334.0,490.0,good
Person_E,1.0,5.0,70.0,1.0,0.1090717241168022,0.8657299280166626,0.0,-0.12173257,0.8725737500438273,7.180756144,0.0,401.0,444.0,good
Person_E,1.0,5.0,71.0,0.0,0.1022547408938407,0.646392286,0.0,-0.608662844,0.6544303012604261,8.989299915803494,0.0,317.0,444.0,good
Person_E,1.0,5.0,71.0,1.0,0.2004192918539047,0.8940129280090332,0.0,-0.486930281,0.9162024928990892,12.635624885215837,0.0,316.0,525.0,good
Person_E,1.0,5.0,71.0,2.0,0.077713601,0.8252942562103271,0.0,-0.24346514,0.8289451207163243,5.379378735113049,0.0,389.0,449.0,good
Person_E,1.0,5.0,71.0,3.0,0.0,2.181434392929077,0.0,-0.12173257,2.181434392929077,0.0,0.0,311.0,649.0,good
Person_E,1.0,5.0,72.0,0.0,0.095437758,0.6032994985580444,0.0,-0.486930281,0.6108016458308158,8.989299403852012,0.0,373.0,420.0,good
Person_E,1.0,5.0,72.0,1.0,0.1090717241168022,0.8657299280166626,0.0,-0.365197718,0.8725737500438273,7.180756144,0.0,381.0,546.0,good
Person_E,1.0,5.0,72.0,2.0,0.0245411377400159,0.7849328517913818,0.0,-0.12173257,0.785316401,1.7907846772191256,0.0,477.0,446.0,good
Person_E,1.0,5.0,72.0,3.0,0.0,2.181434392929077,0.0,-0.12173257,2.181434392929077,0.0,0.0,307.0,616.0,good
Person_E,1.0,5.0,73.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,472.0,484.0,good
Person_E,1.0,5.0,74.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,365.0,622.0,good
Person_E,1.0,5.0,75.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,313.0,617.0,good
Person_E,1.0,5.0,76.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,5.0,77.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,325.0,631.0,good
Person_E,1.0,5.0,78.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,5.0,79.0,0.0,0.0245411377400159,0.7849328517913818,0.0,0.1217325702309608,0.785316401,1.7907846772191256,0.0,470.0,448.0,good
Person_E,1.0,5.0,79.0,1.0,-0.043628689,1.395436168,0.0,-0.12173257,1.396118032,-1.790784677,0.0,297.0,579.0,good
Person_E,1.0,5.0,80.0,0.0,-0.068169825,2.1803689002990723,0.0,0.1217325702309608,2.1814343140240986,-1.790784726,0.0,338.0,619.0,good
Person_E,1.0,5.0,80.0,1.0,0.0245411377400159,0.7849328517913818,0.0,0.2434651404619217,0.785316401,1.7907846772191256,0.0,410.0,435.0,good
Person_E,1.0,5.0,80.0,2.0,0.085893981,0.9121673107147216,0.0,0.3651977181434631,0.916202477,5.3793789310783655,0.0,362.0,519.0,good
Person_E,1.0,5.0,81.0,0.0,0.0,2.181434392929077,0.0,0.1217325702309608,2.181434392929077,0.0,0.0,310.0,630.0,good
Person_E,1.0,5.0,81.0,1.0,0.1717879623174667,0.899953306,0.0,0.3651977181434631,0.9162025193568571,10.806922246612563,0.0,426.0,494.0,good
Person_E,1.0,5.0,81.0,2.0,0.087257378,0.6925839781761169,0.0,0.6086628437042236,0.6980590353310874,7.180755656218959,0.0,303.0,440.0,good
Person_E,1.0,6.0,81.0,3.0,-0.043628689,1.395436168,0.0,-0.12173257,1.396118032,-1.790784677,0.0,334.0,547.0,good
Person_E,1.0,6.0,81.0,4.0,-0.785316408,1.1543065309524536,0.0,-0.12173257,1.396117984832124,-34.22886841,0.0,334.0,547.0,good
Person_E,1.0,6.0,82.0,0.0,0.1390664428472519,0.7285335659980774,0.0,0.1217325702309608,0.741687692,10.806922935693374,0.0,308.0,445.0,good
Person_E,1.0,6.0,82.0,1.0,0.1799683421850204,0.942808211,0.0,0.1217325702309608,0.9598311969479602,10.806922447058655,0.0,364.0,548.0,good
Person_E,1.0,6.0,83.0,0.0,0.1390664428472519,0.7285335659980774,0.0,-0.486930281,0.741687692,10.806922935693374,0.0,293.0,449.0,good
Person_E,1.0,6.0,83.0,1.0,0.2099630683660507,0.936585009,0.0,-0.365197718,0.9598312191968372,12.635624444732686,0.0,375.0,510.0,good
Person_E,1.0,6.0,84.0,0.0,0.5235442519187927,1.2942360639572144,0.0,0.1217325702309608,1.3961180369025648,22.02431233452533,0.0,380.0,549.0,good
Person_E,1.0,6.0,84.0,1.0,-0.043628689,1.395436168,0.0,0.1217325702309608,1.396118032,-1.790784677,0.0,380.0,549.0,good
Person_E,1.0,6.0,84.0,2.0,0.1022547408938407,0.646392286,0.0,-0.730395436,0.6544303012604261,8.989299915803494,0.0,348.0,445.0,good
Person_E,1.0,6.0,84.0,3.0,0.2699525058269501,0.9210871458053588,0.0,-0.486930281,0.9598311755564684,16.334822034341045,0.0,331.0,465.0,good
Person_E,1.0,6.0,84.0,4.0,0.077713601,0.8252942562103271,0.0,-0.24346514,0.8289451207163243,5.379378735113049,0.0,359.0,451.0,good
Person_E,1.0,6.0,84.0,5.0,0.0,2.2250630855560303,0.0,-0.12173257,2.2250630855560303,0.0,0.0,320.0,635.0,good
Person_E,1.0,6.0,85.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,6.0,86.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,399.0,557.0,good
Person_E,1.0,6.0,87.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,6.0,88.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,6.0,89.0,0.0,-0.024541138,0.7849328517913818,0.0,-0.12173257,0.785316401,-1.790784677,0.0,317.0,491.0,good
Person_E,1.0,6.0,90.0,0.0,0.077713601,0.8252942562103271,0.0,0.1217325702309608,0.8289451207163243,5.379378735113049,0.0,420.0,562.0,good
Person_E,1.0,6.0,91.0,0.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,444.0,540.0,good
Person_E,1.0,6.0,91.0,1.0,0.5235442519187927,1.2942360639572144,0.0,-0.12173257,1.3961180369025648,22.02431233452533,0.0,325.0,608.0,good
Person_E,1.0,6.0,91.0,2.0,0.0,1.3961180448532104,0.0,-0.12173257,1.3961180448532104,0.0,0.0,325.0,608.0,good
Person_E,1.0,6.0,92.0,0.0,0.025904534,0.8285402655601501,0.0,0.1217325702309608,0.8289451227651728,1.7907846128436349,0.0,419.0,457.0,good
Person_E,1.0,6.0,92.0,1.0,0.1363396495580673,0.8618564605712891,0.0,0.3651977181434631,0.8725738127345368,8.989298778279306,0.0,361.0,502.0,good
Person_E,1.0,6.0,93.0,0.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,406.0,451.0,good
Person_E,1.0,6.0,94.0,0.0,0.1717879623174667,0.899953306,0.0,0.3651977181434631,0.9162025193568571,10.806922246612563,0.0,399.0,469.0,good
Person_E,1.0,6.0,94.0,1.0,0.2290506064891815,1.0217289924621582,0.0,0.3651977181434631,1.0470884940494756,12.6356250186251,0.0,297.0,560.0,good
Person_E,1.0,7.0,95.0,0.0,0.036811706,1.1773992776870728,0.0,-0.12173257,1.177974601072967,1.7907846319424352,0.0,438.0,552.0,good
Person_E,1.0,7.0,96.0,0.0,0.1499736160039901,0.948042095,0.0,-0.365197718,0.9598311824663104,8.989298977325161,0.0,399.0,484.0,good
Person_E,1.0,7.0,96.0,1.0,-0.329941958,0.9013402462005616,0.0,-0.365197718,0.959831201,-20.10550871,0.0,399.0,484.0,good
Person_E,1.0,7.0,97.0,0.0,0.5235442519187927,1.2942360639572144,0.0,0.1217325702309608,1.3961180369025648,22.02431233452533,0.0,317.0,568.0,good
Person_E,1.0,7.0,97.0,1.0,0.081803791,0.6492974162101746,0.0,-0.730395436,0.6544302827314648,7.180756308841686,0.0,320.0,419.0,good
Person_E,1.0,7.0,97.0,2.0,0.051809069,0.8273245096206665,0.0,-0.24346514,0.8289451271500483,3.583321586381244,0.0,460.0,450.0,good
Person_E,1.0,7.0,98.0,0.0,0.479915589,1.311040282249451,0.0,0.1217325702309608,1.396118044556518,20.105510303760884,0.0,344.0,621.0,good
Person_E,1.0,7.0,98.0,1.0,-0.043628689,1.395436168,0.0,0.1217325702309608,1.396118032,-1.790784677,0.0,344.0,621.0,good
Person_E,1.0,7.0,98.0,2.0,0.0,0.7853164076805115,0.0,-0.12173257,0.7853164076805115,0.0,0.0,510.0,453.0,good
Person_E,1.0,7.0,98.0,3.0,0.0,2.181434392929077,0.0,-0.12173257,2.181434392929077,0.0,0.0,300.0,626.0,good
Person_E,1.0,7.0,99.0,0.0,0.054535862,0.870867908,0.0,-0.12173257,0.8725738211958901,3.583321586356074,0.0,388.0,556.0,good
Person_E,1.0,7.0,100.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,323.0,655.0,good
Person_E,1.0,7.0,101.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,7.0,102.0,0.0,0.025904534,0.8285402655601501,0.0,0.1217325702309608,0.8289451227651728,1.7907846128436349,0.0,330.0,611.0,good
Person_E,1.0,7.0,103.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,491.0,484.0,good
Person_E,1.0,7.0,104.0,0.0,0.025904534,0.8285402655601501,0.0,0.1217325702309608,0.8289451227651728,1.7907846128436349,0.0,470.0,446.0,good
Person_E,1.0,7.0,105.0,0.0,-0.068169825,2.1803689002990723,0.0,0.1217325702309608,2.1814343140240986,-1.790784726,0.0,302.0,616.0,good
Person_E,1.0,7.0,105.0,1.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,434.0,441.0,good
Person_E,1.0,7.0,105.0,2.0,0.1022547408938407,0.646392286,0.0,0.4869302809238434,0.6544303012604261,8.989299915803494,0.0,341.0,440.0,good
Person_E,1.0,7.0,106.0,0.0,0.077713601,0.8252942562103271,0.0,0.2434651404619217,0.8289451207163243,5.379378735113049,0.0,312.0,454.0,good
Person_E,1.0,7.0,106.0,1.0,0.2099630683660507,0.936585009,0.0,0.3651977181434631,0.9598312191968372,12.635624444732686,0.0,292.0,569.0,good
Person_E,1.0,7.0,106.0,2.0,0.1090717241168022,0.6894851326942444,0.0,0.4869302809238434,0.6980590155625895,8.989299599343493,0.0,366.0,444.0,good
Person_E,1.0,7.0,107.0,0.0,0.1363396495580673,0.8618564605712891,0.0,0.1217325702309608,0.8725738127345368,8.989298778279306,0.0,383.0,464.0,good
Person_E,1.0,7.0,107.0,1.0,0.1799683421850204,0.942808211,0.0,0.1217325702309608,0.9598311969479602,10.806922447058655,0.0,339.0,490.0,good
Person_E,1.0,8.0,108.0,0.0,0.0,1.1779745817184448,0.0,-0.486930281,1.1779745817184448,0.0,0.0,304.0,568.0,good
Person_E,1.0,8.0,108.0,1.0,0.094074354,0.9990403056144714,0.0,-0.24346514,1.0034597731064976,5.379378988,0.0,297.0,556.0,good
Person_E,1.0,8.0,108.0,2.0,0.1090717241168022,0.8657299280166626,0.0,-0.12173257,0.8725737500438273,7.180756144,0.0,415.0,447.0,good
Person_E,1.0,8.0,109.0,0.0,0.479915589,1.311040282249451,0.0,0.1217325702309608,1.396118044556518,20.105510303760884,0.0,403.0,554.0,good
Person_E,1.0,8.0,109.0,1.0,-0.043628689,1.395436168,0.0,0.1217325702309608,1.396118032,-1.790784677,0.0,403.0,554.0,good
Person_E,1.0,8.0,109.0,2.0,0.1090717241168022,0.6894851326942444,0.0,-0.730395436,0.6980590155625895,8.989299599343493,0.0,382.0,437.0,good
Person_E,1.0,8.0,109.0,3.0,0.1431566327810287,0.9049492478370668,0.0,-0.365197718,0.9162024681641472,8.989299174,0.0,390.0,458.0,good
Person_E,1.0,8.0,109.0,4.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,329.0,446.0,good
Person_E,1.0,8.0,110.0,0.0,-0.785316408,1.1543065309524536,0.0,0.1217325702309608,1.396117984832124,-34.22886841,0.0,304.0,570.0,good
Person_E,1.0,8.0,110.0,1.0,0.057262652,0.60811156,0.0,-0.608662844,0.6108016708356955,5.379378524415086,0.0,336.0,428.0,good
Person_E,1.0,8.0,110.0,2.0,0.081803791,0.8687307834625244,0.0,-0.365197718,0.8725737988240236,5.379378837994838,0.0,399.0,496.0,good
Person_E,1.0,8.0,111.0,0.0,0.1090717241168022,0.8657299280166626,0.0,-0.24346514,0.8725737500438273,7.180756144,0.0,300.0,626.0,good
Person_E,1.0,8.0,111.0,1.0,0.0,0.7853164076805115,0.0,-0.12173257,0.7853164076805115,0.0,0.0,489.0,470.0,good
Person_E,1.0,8.0,112.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,453.0,589.0,good
Person_E,1.0,8.0,113.0,0.0,0.0,0.7853164076805115,0.0,-0.12173257,0.7853164076805115,0.0,0.0,376.0,624.0,good
Person_E,1.0,8.0,114.0,0.0,-0.024541138,0.7849328517913818,0.0,-0.12173257,0.785316401,-1.790784677,0.0,397.0,502.0,good
Person_E,1.0,8.0,115.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,398.0,602.0,good
Person_E,1.0,8.0,116.0,0.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,376.0,591.0,good
Person_E,1.0,8.0,116.0,1.0,0.3626634776592254,0.7454026937484741,0.0,0.2434651404619217,0.8289450970211266,25.94447962618464,0.0,376.0,591.0,good
Person_E,1.0,8.0,117.0,0.0,0.0,2.181434392929077,0.0,0.1217325702309608,2.181434392929077,0.0,0.0,313.0,615.0,good
Person_E,1.0,8.0,117.0,1.0,0.1090717241168022,0.8657299280166626,0.0,0.2434651404619217,0.8725737500438273,7.180756144,0.0,500.0,489.0,good
Person_E,1.0,8.0,118.0,0.0,0.0,2.181434392929077,0.0,0.1217325702309608,2.181434392929077,0.0,0.0,336.0,612.0,good
Person_E,1.0,8.0,118.0,1.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,412.0,456.0,good
Person_E,1.0,8.0,118.0,2.0,0.1022547408938407,0.646392286,0.0,0.4869302809238434,0.6544303012604261,8.989299915803494,0.0,345.0,435.0,good
Person_E,1.0,8.0,118.0,3.0,0.5235442519187927,1.2942360639572144,0.0,-0.12173257,1.3961180369025648,22.02431233452533,0.0,313.0,566.0,good
Person_E,1.0,8.0,118.0,4.0,0.0,1.3961180448532104,0.0,-0.12173257,1.3961180448532104,0.0,0.0,313.0,566.0,good
Person_E,1.0,8.0,119.0,0.0,0.068169825,2.1803689002990723,0.0,0.1217325702309608,2.1814343140240986,1.7907847261710528,0.0,298.0,643.0,good
Person_E,1.0,8.0,119.0,1.0,0.077713601,0.8252942562103271,0.0,0.2434651404619217,0.8289451207163243,5.379378735113049,0.0,392.0,427.0,good
Person_E,1.0,8.0,119.0,2.0,0.2099630683660507,0.936585009,0.0,0.3651977181434631,0.9598312191968372,12.635624444732686,0.0,301.0,531.0,good
Person_E,1.0,8.0,119.0,3.0,0.1090717241168022,0.6894851326942444,0.0,0.4869302809238434,0.6980590155625895,8.989299599343493,0.0,345.0,429.0,good
Person_E,1.0,8.0,119.0,4.0,0.5235442519187927,1.2942360639572144,0.0,-0.12173257,1.3961180369025648,22.02431233452533,0.0,380.0,571.0,good
Person_E,1.0,8.0,119.0,5.0,0.0,1.3961180448532104,0.0,-0.12173257,1.3961180448532104,0.0,0.0,380.0,571.0,good
Person_E,1.0,9.0,120.0,0.0,0.1090717241168022,0.8657299280166626,0.0,0.1217325702309608,0.8725737500438273,7.180756144,0.0,388.0,465.0,good
Person_E,1.0,9.0,120.0,1.0,0.3135811984539032,0.9532042741775512,0.0,0.1217325702309608,1.0034597930829807,18.20995767344364,0.0,296.0,544.0,good
Person_E,1.0,9.0,121.0,0.0,0.3449393212795257,0.9423101544380188,0.0,-0.365197718,1.0034597961661358,20.105510804870462,0.0,318.0,537.0,good
Person_E,1.0,9.0,121.0,1.0,0.1431566327810287,0.9049492478370668,0.0,-0.24346514,0.9162024681641472,8.989299174,0.0,390.0,472.0,good
Person_E,1.0,9.0,122.0,0.0,0.5235442519187927,1.2942360639572144,0.0,0.1217325702309608,1.3961180369025648,22.02431233452533,0.0,311.0,531.0,good
Person_E,1.0,9.0,122.0,1.0,0.1799683421850204,0.942808211,0.0,-0.486930281,0.9598311969479602,10.806922447058655,0.0,368.0,472.0,good
Person_E,1.0,9.0,122.0,2.0,0.0,2.181434392929077,0.0,-0.12173257,2.181434392929077,0.0,0.0,290.0,658.0,good
Person_E,1.0,9.0,123.0,0.0,0.0,0.7853164076805115,0.0,-0.24346514,0.7853164076805115,0.0,0.0,451.0,457.0,good
Person_E,1.0,9.0,124.0,0.0,0.025904534,0.8285402655601501,0.0,-0.12173257,0.8289451227651728,1.7907846128436349,0.0,546.0,480.0,good
Person_E,1.0,9.0,125.0,0.0,0.103618137538433,0.8224434852600098,0.0,-0.12173257,0.8289451157185049,7.180755655461631,0.0,292.0,636.0,good
Person_E,1.0,9.0,126.0,0.0,-0.024541138,0.7849328517913818,0.0,0.1217325702309608,0.785316401,-1.790784677,0.0,341.0,498.0,good
Person_E,1.0,9.0,127.0,0.0,0.0,0.7853164076805115,0.0,0.1217325702309608,0.7853164076805115,0.0,0.0,298.0,624.0,good
Person_E,1.0,9.0,127.0,1.0,0.0,0.7853164076805115,0.0,-0.12173257,0.7853164076805115,0.0,0.0,516.0,459.0,good
Person_E,1.0,9.0,128.0,0.0,0.0,0.7853164076805115,0.0,0.1217325702309608,0.7853164076805115,0.0,0.0,448.0,565.0,good
Person_E,1.0,9.0,129.0,0.0,0.081803791,0.8687307834625244,0.0,0.2434651404619217,0.8725737988240236,5.379378837994838,0.0,371.0,612.0,good
Person_E,1.0,9.0,130.0,0.0,0.0245411377400159,0.7849328517913818,0.0,0.1217325702309608,0.785316401,1.7907846772191256,0.0,493.0,452.0,good
Person_E,1.0,9.0,130.0,1.0,-0.068169825,2.1803689002990723,0.0,0.1217325702309608,2.1814343140240986,-1.790784726,0.0,292.0,639.0,good
Person_E,1.0,9.0,130.0,2.0,0.1090717241168022,0.8657299280166626,0.0,0.3651977181434631,0.8725737500438273,7.180756144,0.0,360.0,592.0,good
Person_E,1.0,9.0,130.0,3.0,0.1336128562688827,0.5960085988044739,0.0,0.4869302809238434,0.6108016414591577,12.6356248382589,0.0,344.0,445.0,good
Person_E,1.0,9.0,131.0,0.0,0.1717879623174667,0.899953306,0.0,0.0,0.9162025193568571,10.806922246612563,0.0,307.0,439.0,good
Person_E,1.0,9.0,131.0,1.0,0.0,2.181434392929077,0.0,0.1217325702309608,2.181434392929077,0.0,0.0,297.0,634.0,good
Person_E,1.0,9.0,131.0,2.0,0.1717879623174667,0.899953306,0.0,0.2434651404619217,0.9162025193568571,10.806922246612563,0.0,408.0,459.0,good
Person_E,1.0,9.0,131.0,3.0,0.034084912,1.090184450149536,0.0,0.2434651404619217,1.0907171570120493,1.7907847261710528,0.0,304.0,601.0,good
Person_E,1.0,9.0,131.0,4.0,0.1308860629796981,0.6856786608695984,0.0,0.4869302809238434,0.6980590143062771,10.80692270314752,0.0,291.0,431.0,good
Person_E,1.0,9.0,132.0,0.0,0.077713601,0.8252942562103271,0.0,0.1217325702309608,0.8289451207163243,5.379378735113049,0.0,359.0,443.0,good
